id,Calories
769957,26.02
769958,197.75
769959,18.68
769960,184.49
769961,141.24
769962,57.9
769963,174.22
769964,117.87
769965,43.05
769966,3.98
769967,230.03
769968,16.95
769969,241.76
769970,19.94
769971,44.7
769972,81.16
769973,63.63
769974,85.44
769975,140.1
769976,136.87
769977,6.87
769978,92.86
769979,167.16
769980,49.93
769981,20.29
769982,32.07
769983,142.63
769984,13.57
769985,31.47
769986,88.29
769987,20.53
769988,55.35
769989,48.01
769990,67.42
769991,52.6
769992,68.0
769993,40.02
769994,8.06
769995,58.11
769996,123.21
769997,33.42
769998,158.09
769999,54.72
770000,137.28
770001,142.91
770002,50.69
770003,16.66
770004,139.2
770005,146.96
770006,258.63
770007,72.46
770008,93.26
770009,158.93
770010,103.58
770011,14.14
770012,161.96
770013,70.61
770014,153.41
770015,13.72
770016,95.06
770017,76.12
770018,64.41
770019,38.75
770020,54.34
770021,28.55
770022,59.13
770023,56.91
770024,101.25
770025,21.04
770026,199.23
770027,171.38
770028,104.56
770029,58.05
770030,21.99
770031,173.88
770032,66.03
770033,155.39
770034,143.82
770035,112.47
770036,136.12
770037,109.88
770038,215.24
770039,25.64
770040,27.85
770041,12.95
770042,20.85
770043,153.57
770044,103.25
770045,22.26
770046,71.91
770047,126.82
770048,13.41
770049,39.44
770050,14.47
770051,6.99
770052,5.08
770053,211.78
770054,204.88
770055,186.36
770056,101.33
770057,35.82
770058,83.51
770059,117.68
770060,110.82
770061,8.21
770062,187.78
770063,92.55
770064,105.48
770065,136.83
770066,14.91
770067,30.93
770068,20.17
770069,121.23
770070,13.62
770071,80.74
770072,54.13
770073,162.48
770074,78.05
770075,38.57
770076,133.58
770077,59.72
770078,29.84
770079,39.98
770080,124.71
770081,32.22
770082,149.53
770083,180.76
770084,37.96
770085,82.54
770086,107.15
770087,16.45
770088,54.37
770089,63.22
770090,70.93
770091,90.87
770092,72.16
770093,157.46
770094,111.74
770095,42.91
770096,119.67
770097,85.93
770098,17.7
770099,19.07
770100,124.83
770101,2.77
770102,201.15
770103,22.65
770104,32.82
770105,176.11
770106,41.93
770107,52.97
770108,43.15
770109,40.09
770110,77.32
770111,69.55
770112,57.06
770113,164.74
770114,155.37
770115,252.85
770116,42.5
770117,7.45
770118,83.18
770119,112.59
770120,85.52
770121,30.49
770122,81.22
770123,152.69
770124,32.36
770125,65.24
770126,211.32
770127,70.39
770128,64.8
770129,14.62
770130,75.59
770131,197.9
770132,85.02
770133,98.84
770134,51.36
770135,115.12
770136,12.74
770137,143.16
770138,75.52
770139,51.86
770140,9.74
770141,219.36
770142,124.16
770143,53.49
770144,158.38
770145,56.39
770146,48.35
770147,126.54
770148,203.62
770149,80.42
770150,69.28
770151,141.51
770152,51.12
770153,168.52
770154,53.51
770155,96.38
770156,82.17
770157,59.97
770158,205.63
770159,4.06
770160,75.61
770161,30.32
770162,56.83
770163,62.46
770164,131.56
770165,57.66
770166,5.99
770167,62.73
770168,117.9
770169,73.14
770170,155.99
770171,140.8
770172,113.94
770173,11.06
770174,128.01
770175,130.43
770176,70.99
770177,61.2
770178,155.77
770179,16.64
770180,129.36
770181,216.26
770182,4.36
770183,46.99
770184,163.27
770185,98.46
770186,21.91
770187,129.98
770188,61.51
770189,194.47
770190,165.39
770191,214.35
770192,29.95
770193,38.33
770194,19.47
770195,63.74
770196,126.18
770197,83.13
770198,59.52
770199,151.6
770200,59.44
770201,110.55
770202,12.22
770203,227.68
770204,177.29
770205,36.18
770206,170.46
770207,121.03
770208,33.41
770209,31.02
770210,69.67
770211,18.64
770212,133.57
770213,65.68
770214,87.99
770215,115.82
770216,74.58
770217,66.95
770218,146.59
770219,4.88
770220,2.91
770221,15.09
770222,38.39
770223,50.33
770224,111.53
770225,204.08
770226,4.56
770227,5.82
770228,30.24
770229,19.72
770230,197.5
770231,169.71
770232,20.39
770233,10.08
770234,17.24
770235,139.19
770236,170.08
770237,212.06
770238,43.06
770239,64.47
770240,51.11
770241,190.81
770242,6.27
770243,62.49
770244,27.03
770245,16.02
770246,34.7
770247,36.88
770248,141.81
770249,35.89
770250,213.64
770251,107.45
770252,136.83
770253,6.56
770254,110.49
770255,57.29
770256,28.61
770257,80.55
770258,26.84
770259,128.24
770260,146.63
770261,148.33
770262,60.76
770263,73.83
770264,18.51
770265,105.63
770266,161.48
770267,32.89
770268,23.78
770269,139.12
770270,57.21
770271,77.47
770272,104.03
770273,117.04
770274,164.52
770275,73.03
770276,21.96
770277,66.38
770278,51.69
770279,116.85
770280,46.6
770281,86.18
770282,37.96
770283,15.8
770284,119.05
770285,174.28
770286,154.71
770287,176.39
770288,54.24
770289,21.65
770290,91.97
770291,27.62
770292,100.03
770293,165.88
770294,238.25
770295,17.89
770296,112.03
770297,13.17
770298,124.19
770299,50.27
770300,45.54
770301,37.14
770302,106.99
770303,81.37
770304,13.53
770305,12.68
770306,97.3
770307,157.4
770308,149.98
770309,18.95
770310,43.29
770311,80.67
770312,131.4
770313,114.02
770314,79.95
770315,28.66
770316,33.17
770317,15.88
770318,39.11
770319,168.88
770320,26.6
770321,124.87
770322,125.2
770323,41.63
770324,21.62
770325,136.55
770326,62.99
770327,161.1
770328,27.08
770329,82.33
770330,212.32
770331,204.34
770332,18.41
770333,244.57
770334,78.15
770335,75.23
770336,149.86
770337,19.4
770338,3.14
770339,132.34
770340,9.25
770341,18.09
770342,92.97
770343,134.81
770344,179.56
770345,134.07
770346,65.95
770347,216.3
770348,87.83
770349,214.21
770350,204.33
770351,207.41
770352,132.4
770353,118.65
770354,59.72
770355,84.45
770356,3.88
770357,133.37
770358,152.77
770359,138.48
770360,13.32
770361,115.81
770362,199.89
770363,16.95
770364,146.37
770365,156.53
770366,58.34
770367,173.97
770368,28.69
770369,26.37
770370,159.02
770371,232.04
770372,6.45
770373,44.82
770374,81.38
770375,3.76
770376,5.16
770377,51.54
770378,112.64
770379,8.56
770380,3.74
770381,84.88
770382,95.06
770383,51.46
770384,116.69
770385,124.4
770386,119.71
770387,137.18
770388,19.85
770389,148.02
770390,132.44
770391,62.55
770392,121.87
770393,204.49
770394,160.51
770395,27.99
770396,86.49
770397,50.1
770398,4.67
770399,215.08
770400,16.44
770401,233.49
770402,147.6
770403,113.02
770404,9.84
770405,21.94
770406,146.92
770407,141.81
770408,4.55
770409,35.65
770410,171.61
770411,176.79
770412,85.61
770413,55.33
770414,104.93
770415,55.44
770416,108.43
770417,27.87
770418,147.09
770419,187.27
770420,17.14
770421,77.88
770422,30.16
770423,54.45
770424,12.08
770425,64.13
770426,144.42
770427,163.87
770428,19.06
770429,161.12
770430,85.45
770431,73.19
770432,44.87
770433,41.75
770434,27.93
770435,160.26
770436,78.68
770437,216.72
770438,106.24
770439,140.36
770440,58.71
770441,26.02
770442,65.39
770443,18.19
770444,76.16
770445,14.35
770446,57.81
770447,45.75
770448,52.8
770449,48.41
770450,128.2
770451,50.68
770452,145.83
770453,63.18
770454,169.85
770455,57.67
770456,56.65
770457,63.82
770458,8.42
770459,121.16
770460,101.59
770461,49.37
770462,45.01
770463,83.05
770464,92.74
770465,117.92
770466,28.51
770467,1.98
770468,89.9
770469,140.55
770470,154.05
770471,49.41
770472,72.29
770473,91.79
770474,92.3
770475,50.06
770476,12.88
770477,41.2
770478,158.96
770479,17.91
770480,47.54
770481,178.85
770482,135.84
770483,66.55
770484,33.42
770485,20.62
770486,19.0
770487,79.04
770488,13.37
770489,23.92
770490,142.28
770491,172.96
770492,110.76
770493,81.28
770494,132.08
770495,24.32
770496,29.6
770497,89.64
770498,75.48
770499,54.49
770500,192.63
770501,268.73
770502,42.13
770503,233.49
770504,19.2
770505,55.35
770506,164.53
770507,126.08
770508,31.94
770509,126.87
770510,118.17
770511,56.54
770512,72.51
770513,17.64
770514,71.94
770515,39.77
770516,63.01
770517,131.12
770518,77.46
770519,8.39
770520,184.03
770521,26.99
770522,13.91
770523,159.8
770524,20.13
770525,132.89
770526,78.01
770527,166.03
770528,86.81
770529,133.85
770530,46.25
770531,7.14
770532,9.85
770533,141.67
770534,35.26
770535,30.97
770536,53.83
770537,6.27
770538,147.09
770539,66.0
770540,29.54
770541,135.3
770542,50.92
770543,23.39
770544,114.12
770545,119.36
770546,138.68
770547,216.84
770548,20.5
770549,27.15
770550,208.34
770551,106.81
770552,45.17
770553,20.31
770554,58.26
770555,162.19
770556,37.26
770557,90.27
770558,46.02
770559,31.36
770560,57.11
770561,123.08
770562,24.02
770563,6.57
770564,21.68
770565,33.21
770566,35.74
770567,55.94
770568,45.44
770569,26.38
770570,216.91
770571,131.48
770572,183.98
770573,36.34
770574,217.58
770575,165.15
770576,71.4
770577,10.58
770578,74.8
770579,49.96
770580,78.0
770581,101.56
770582,75.25
770583,25.25
770584,147.71
770585,48.99
770586,11.18
770587,121.06
770588,68.3
770589,177.08
770590,149.41
770591,26.17
770592,139.81
770593,128.81
770594,48.68
770595,176.52
770596,199.83
770597,12.69
770598,104.81
770599,142.42
770600,211.31
770601,147.94
770602,134.28
770603,67.37
770604,7.11
770605,15.11
770606,29.19
770607,28.61
770608,207.41
770609,120.36
770610,254.84
770611,157.59
770612,147.26
770613,30.96
770614,12.92
770615,92.57
770616,102.49
770617,78.49
770618,80.26
770619,87.9
770620,124.33
770621,95.98
770622,36.85
770623,141.32
770624,30.66
770625,96.03
770626,114.31
770627,29.62
770628,196.78
770629,148.12
770630,11.11
770631,184.1
770632,56.46
770633,89.52
770634,3.44
770635,72.0
770636,23.96
770637,86.72
770638,9.9
770639,95.2
770640,42.48
770641,25.87
770642,34.33
770643,16.82
770644,14.53
770645,53.54
770646,99.12
770647,72.51
770648,14.37
770649,41.49
770650,116.92
770651,191.85
770652,122.78
770653,13.31
770654,33.99
770655,61.91
770656,109.38
770657,4.08
770658,204.82
770659,38.85
770660,143.52
770661,94.34
770662,120.62
770663,185.15
770664,61.73
770665,69.11
770666,14.02
770667,16.91
770668,164.05
770669,223.83
770670,197.63
770671,8.49
770672,80.14
770673,42.14
770674,123.09
770675,109.15
770676,83.1
770677,18.22
770678,78.16
770679,28.46
770680,81.48
770681,201.13
770682,93.13
770683,4.19
770684,197.2
770685,67.59
770686,19.97
770687,67.78
770688,191.44
770689,180.02
770690,10.56
770691,108.98
770692,181.94
770693,4.09
770694,62.29
770695,202.93
770696,30.69
770697,114.21
770698,92.0
770699,7.32
770700,103.56
770701,28.78
770702,11.98
770703,59.75
770704,147.16
770705,170.12
770706,9.47
770707,62.46
770708,13.38
770709,147.76
770710,59.26
770711,148.12
770712,40.08
770713,34.47
770714,46.8
770715,231.49
770716,87.81
770717,80.31
770718,114.83
770719,57.22
770720,20.76
770721,25.33
770722,60.13
770723,98.1
770724,166.88
770725,22.62
770726,107.67
770727,222.76
770728,17.3
770729,88.16
770730,161.3
770731,39.8
770732,13.35
770733,23.19
770734,45.44
770735,15.37
770736,78.21
770737,17.49
770738,112.17
770739,26.04
770740,90.85
770741,48.78
770742,201.19
770743,26.44
770744,77.77
770745,14.39
770746,74.18
770747,109.66
770748,110.83
770749,33.38
770750,50.04
770751,103.7
770752,23.0
770753,158.05
770754,78.8
770755,138.18
770756,27.96
770757,174.31
770758,137.49
770759,99.77
770760,48.89
770761,15.63
770762,112.3
770763,43.41
770764,40.79
770765,86.6
770766,63.86
770767,143.0
770768,40.89
770769,35.51
770770,31.66
770771,17.36
770772,4.67
770773,63.49
770774,100.1
770775,4.59
770776,192.85
770777,67.42
770778,196.18
770779,43.75
770780,127.07
770781,95.05
770782,27.11
770783,83.21
770784,49.7
770785,140.62
770786,136.1
770787,46.27
770788,18.92
770789,55.18
770790,125.12
770791,77.04
770792,34.89
770793,213.32
770794,78.83
770795,201.94
770796,176.98
770797,53.46
770798,178.67
770799,83.2
770800,34.8
770801,5.75
770802,57.32
770803,146.53
770804,69.96
770805,109.57
770806,15.7
770807,38.91
770808,186.57
770809,55.2
770810,146.67
770811,110.58
770812,30.24
770813,4.03
770814,34.76
770815,27.67
770816,189.26
770817,142.4
770818,22.58
770819,126.33
770820,135.29
770821,192.68
770822,16.97
770823,44.5
770824,2.49
770825,192.79
770826,9.45
770827,9.02
770828,118.75
770829,26.64
770830,175.72
770831,25.34
770832,84.16
770833,2.65
770834,167.29
770835,63.19
770836,195.0
770837,194.01
770838,4.37
770839,60.83
770840,30.05
770841,231.76
770842,48.99
770843,243.61
770844,61.31
770845,119.05
770846,132.84
770847,87.71
770848,142.9
770849,190.36
770850,56.81
770851,185.56
770852,9.01
770853,59.53
770854,87.1
770855,112.42
770856,47.44
770857,120.18
770858,83.76
770859,244.89
770860,48.02
770861,44.51
770862,20.77
770863,159.45
770864,43.25
770865,219.12
770866,124.53
770867,59.42
770868,9.46
770869,36.46
770870,110.68
770871,161.17
770872,27.92
770873,17.38
770874,168.61
770875,66.52
770876,115.76
770877,75.4
770878,14.98
770879,28.28
770880,181.62
770881,76.68
770882,77.8
770883,75.73
770884,15.39
770885,154.5
770886,83.93
770887,110.74
770888,49.37
770889,31.72
770890,20.41
770891,197.16
770892,49.28
770893,165.26
770894,59.24
770895,87.79
770896,121.22
770897,63.67
770898,62.83
770899,160.8
770900,33.69
770901,60.72
770902,218.56
770903,156.73
770904,108.9
770905,189.3
770906,155.22
770907,50.93
770908,31.85
770909,235.91
770910,52.41
770911,109.59
770912,124.85
770913,12.75
770914,110.06
770915,149.44
770916,118.76
770917,183.42
770918,85.29
770919,19.12
770920,128.38
770921,10.3
770922,72.3
770923,53.52
770924,85.13
770925,101.08
770926,124.52
770927,95.85
770928,68.67
770929,69.15
770930,56.87
770931,19.14
770932,56.34
770933,58.37
770934,191.18
770935,26.0
770936,46.4
770937,58.75
770938,67.66
770939,120.81
770940,61.5
770941,30.89
770942,46.21
770943,42.03
770944,84.39
770945,36.35
770946,173.8
770947,166.72
770948,117.0
770949,120.57
770950,8.8
770951,123.13
770952,27.78
770953,146.31
770954,167.8
770955,243.62
770956,187.29
770957,81.13
770958,58.3
770959,23.43
770960,156.55
770961,60.08
770962,25.31
770963,81.86
770964,47.57
770965,127.22
770966,7.06
770967,2.41
770968,20.24
770969,41.61
770970,198.07
770971,86.98
770972,248.73
770973,160.35
770974,20.07
770975,31.61
770976,126.84
770977,3.88
770978,84.07
770979,111.29
770980,90.59
770981,240.96
770982,163.84
770983,110.7
770984,6.61
770985,132.95
770986,7.79
770987,187.52
770988,28.76
770989,38.56
770990,38.02
770991,18.23
770992,1.24
770993,13.33
770994,19.81
770995,104.6
770996,113.68
770997,2.76
770998,4.84
770999,146.25
771000,86.23
771001,151.71
771002,79.34
771003,12.07
771004,72.79
771005,136.2
771006,153.47
771007,209.99
771008,135.42
771009,35.33
771010,5.56
771011,23.39
771012,22.37
771013,74.36
771014,47.71
771015,38.35
771016,30.15
771017,70.59
771018,23.02
771019,9.42
771020,167.62
771021,164.11
771022,145.85
771023,76.15
771024,48.31
771025,135.74
771026,189.23
771027,204.61
771028,42.05
771029,131.92
771030,36.61
771031,156.77
771032,18.21
771033,90.98
771034,168.89
771035,123.04
771036,9.6
771037,15.82
771038,255.3
771039,118.37
771040,165.12
771041,75.19
771042,91.85
771043,82.75
771044,178.02
771045,109.12
771046,105.16
771047,10.8
771048,43.98
771049,21.87
771050,7.51
771051,5.12
771052,157.92
771053,15.98
771054,104.26
771055,173.68
771056,201.32
771057,56.11
771058,90.75
771059,87.52
771060,24.46
771061,78.98
771062,67.53
771063,15.43
771064,108.01
771065,18.35
771066,82.52
771067,86.42
771068,64.91
771069,110.09
771070,32.31
771071,52.65
771072,90.59
771073,107.6
771074,33.55
771075,170.72
771076,43.86
771077,24.28
771078,74.74
771079,122.43
771080,153.19
771081,45.25
771082,136.85
771083,149.01
771084,26.14
771085,11.17
771086,177.9
771087,100.65
771088,3.79
771089,90.19
771090,22.26
771091,54.42
771092,150.21
771093,38.91
771094,147.58
771095,72.82
771096,61.76
771097,117.41
771098,31.99
771099,62.47
771100,223.09
771101,179.14
771102,7.49
771103,10.72
771104,178.72
771105,150.75
771106,51.95
771107,59.97
771108,36.37
771109,165.45
771110,172.86
771111,144.41
771112,154.36
771113,40.58
771114,11.8
771115,97.48
771116,133.86
771117,177.28
771118,136.7
771119,35.37
771120,158.55
771121,139.63
771122,57.02
771123,182.61
771124,62.33
771125,92.33
771126,158.6
771127,26.11
771128,78.24
771129,58.16
771130,110.67
771131,145.87
771132,98.2
771133,182.0
771134,10.74
771135,80.79
771136,154.21
771137,114.69
771138,49.27
771139,66.03
771140,156.04
771141,164.69
771142,151.91
771143,227.9
771144,11.73
771145,42.36
771146,4.94
771147,7.99
771148,143.48
771149,184.17
771150,61.65
771151,106.44
771152,40.92
771153,170.77
771154,197.19
771155,15.71
771156,112.6
771157,6.64
771158,99.31
771159,169.08
771160,86.95
771161,31.99
771162,14.1
771163,59.51
771164,10.53
771165,58.96
771166,14.36
771167,50.49
771168,151.04
771169,43.35
771170,140.74
771171,30.29
771172,37.95
771173,4.5
771174,133.32
771175,97.1
771176,198.64
771177,94.92
771178,25.83
771179,122.61
771180,32.06
771181,67.93
771182,11.79
771183,114.99
771184,14.48
771185,66.51
771186,121.69
771187,16.96
771188,112.75
771189,54.3
771190,149.33
771191,10.72
771192,25.28
771193,120.77
771194,39.86
771195,62.2
771196,91.32
771197,102.85
771198,78.31
771199,136.03
771200,78.52
771201,30.4
771202,11.91
771203,51.89
771204,180.52
771205,178.68
771206,86.56
771207,11.13
771208,25.72
771209,161.86
771210,82.59
771211,155.35
771212,55.57
771213,18.6
771214,20.85
771215,15.3
771216,106.21
771217,15.86
771218,47.01
771219,8.04
771220,29.13
771221,22.15
771222,46.79
771223,62.14
771224,162.82
771225,26.96
771226,52.1
771227,35.73
771228,133.2
771229,116.53
771230,232.07
771231,136.86
771232,210.37
771233,129.71
771234,28.39
771235,10.41
771236,18.23
771237,129.69
771238,31.75
771239,58.55
771240,14.0
771241,52.9
771242,25.15
771243,153.28
771244,63.89
771245,74.56
771246,77.4
771247,22.47
771248,54.24
771249,138.92
771250,43.04
771251,77.33
771252,172.88
771253,107.81
771254,97.0
771255,229.87
771256,120.87
771257,163.63
771258,95.76
771259,69.02
771260,66.94
771261,100.93
771262,14.94
771263,57.22
771264,101.54
771265,176.66
771266,93.25
771267,112.42
771268,9.2
771269,148.08
771270,141.91
771271,206.65
771272,73.59
771273,4.0
771274,66.08
771275,142.22
771276,87.69
771277,133.9
771278,71.88
771279,189.32
771280,46.54
771281,113.71
771282,135.6
771283,6.95
771284,176.3
771285,206.44
771286,174.7
771287,81.84
771288,29.09
771289,76.71
771290,86.79
771291,200.91
771292,223.85
771293,2.87
771294,59.3
771295,134.61
771296,71.04
771297,162.88
771298,18.71
771299,157.47
771300,145.06
771301,14.27
771302,173.3
771303,14.11
771304,98.86
771305,160.39
771306,131.99
771307,17.78
771308,156.53
771309,86.33
771310,205.77
771311,95.61
771312,210.29
771313,154.61
771314,212.86
771315,11.16
771316,2.79
771317,29.85
771318,105.04
771319,174.15
771320,126.38
771321,45.98
771322,107.46
771323,45.14
771324,11.96
771325,72.68
771326,56.37
771327,197.4
771328,105.17
771329,61.64
771330,142.23
771331,122.21
771332,26.85
771333,122.58
771334,27.75
771335,42.77
771336,94.91
771337,89.18
771338,7.03
771339,152.89
771340,40.78
771341,36.81
771342,80.73
771343,188.25
771344,92.86
771345,218.16
771346,122.85
771347,89.92
771348,96.5
771349,57.8
771350,68.13
771351,65.07
771352,85.97
771353,33.0
771354,80.02
771355,131.25
771356,261.07
771357,99.23
771358,5.92
