id,Calories
800667,58.1832
800668,57.664177
800669,147.30531
800670,97.57167
800671,196.1145
800672,66.10128
800673,52.233406
800674,185.89717
800675,174.54898
800676,70.1048
800677,125.36064
800678,9.162549
800679,31.617609
800680,152.37173
800681,23.391884
800682,118.060555
800683,126.25107
800684,8.014683
800685,114.084785
800686,75.60864
800687,26.935247
800688,63.43801
800689,188.1599
800690,121.62135
800691,154.06403
800692,13.641098
800693,50.400425
800694,8.510644
800695,67.76807
800696,126.469795
800697,39.308548
800698,40.664005
800699,60.152187
800700,27.66484
800701,192.4448
800702,198.60999
800703,130.99394
800704,95.83367
800705,4.983128
800706,200.07312
800707,68.45154
800708,166.78659
800709,200.53543
800710,70.00223
800711,97.754814
800712,104.1809
800713,140.69287
800714,114.14963
800715,104.90828
800716,36.379192
800717,73.74728
800718,77.791565
800719,80.123505
800720,224.79938
800721,74.14619
800722,155.87122
800723,9.718338
800724,111.12174
800725,20.340736
800726,49.607365
800727,6.3541713
800728,148.42314
800729,186.74266
800730,6.038529
800731,5.7224483
800732,69.32372
800733,64.24214
800734,119.357086
800735,131.88515
800736,205.44426
800737,28.294096
800738,31.297504
800739,167.17621
800740,61.530373
800741,37.04661
800742,7.57208
800743,98.87659
800744,22.239267
800745,66.47438
800746,14.696784
800747,180.5309
800748,5.5429206
800749,35.34826
800750,31.190243
800751,67.69346
800752,39.99678
800753,46.9556
800754,113.30685
800755,3.1381896
800756,34.07674
800757,82.10888
800758,63.957638
800759,97.246635
800760,160.38719
800761,101.9795
800762,61.198605
800763,124.04564
800764,25.07677
800765,156.38004
800766,82.87634
800767,28.70776
800768,84.15172
800769,16.632973
800770,34.72197
800771,175.13086
800772,88.60318
800773,188.7488
800774,82.52843
800775,102.86517
800776,39.521637
800777,75.03004
800778,42.528316
800779,149.75949
800780,13.215458
800781,171.82843
800782,12.248185
800783,240.51987
800784,74.79555
800785,201.27931
800786,42.385487
800787,123.30209
800788,129.31337
800789,53.029697
800790,11.137382
800791,82.235115
800792,23.047003
800793,54.965252
800794,126.22599
800795,167.81291
800796,52.13914
800797,61.080715
800798,111.00582
800799,141.95314
800800,119.70737
800801,118.76229
800802,170.09619
800803,172.37291
800804,24.220541
800805,152.68788
800806,21.487215
800807,13.811989
800808,136.29015
800809,6.0093794
800810,10.715694
800811,18.486164
800812,189.91782
800813,7.3737583
800814,232.5685
800815,20.018375
800816,38.694004
800817,13.273947
800818,107.414085
800819,10.226833
800820,125.97576
800821,184.25276
800822,203.52538
800823,71.59145
800824,142.58379
800825,33.504536
800826,8.569095
800827,36.116783
800828,21.495697
800829,39.970806
800830,50.450714
800831,232.4066
800832,52.997135
800833,30.319998
800834,30.678988
800835,42.168743
800836,36.536663
800837,148.72612
800838,166.57198
800839,24.143753
800840,4.105896
800841,7.8077435
800842,163.53273
800843,77.0426
800844,2.552968
800845,185.44
800846,48.85184
800847,8.198156
800848,62.510735
800849,48.844788
800850,20.252846
800851,199.56088
800852,132.19176
800853,15.744594
800854,39.295868
800855,148.30658
800856,162.15973
800857,61.072407
800858,45.18879
800859,202.0807
800860,114.575874
800861,14.77075
800862,14.078759
800863,23.739527
800864,72.49883
800865,27.99597
800866,104.37445
800867,80.40914
800868,31.102365
800869,7.7148967
800870,38.14143
800871,242.8302
800872,101.93108
800873,133.71701
800874,101.17082
800875,40.812836
800876,211.64264
800877,27.055069
800878,186.30508
800879,143.63785
800880,134.05649
800881,25.610523
800882,27.3862
800883,161.31084
800884,18.635773
800885,21.55722
800886,24.408867
800887,59.011696
800888,105.69284
800889,28.128473
800890,8.199044
800891,100.67427
800892,37.609142
800893,6.734179
800894,167.56421
800895,88.78183
800896,100.63718
800897,82.00101
800898,70.67022
800899,76.95898
800900,87.155655
800901,8.172397
800902,18.927013
800903,200.10916
800904,17.83109
800905,106.57528
800906,115.14708
800907,101.434784
800908,151.68059
800909,46.814102
800910,62.66417
800911,107.37474
800912,98.48619
800913,104.35898
800914,47.975487
800915,72.849846
800916,13.887097
800917,101.43073
800918,71.89382
800919,47.36938
800920,19.83095
800921,47.685898
800922,34.20101
800923,202.66194
800924,152.52496
800925,53.865826
800926,141.48477
800927,108.46626
800928,244.2534
800929,105.26618
800930,61.301113
800931,144.32596
800932,69.94282
800933,70.4267
800934,146.39511
800935,11.969759
800936,50.347023
800937,57.19285
800938,7.107715
800939,29.985209
800940,4.0688815
800941,106.17584
800942,5.348787
800943,196.71661
800944,51.516636
800945,38.994392
800946,57.055553
800947,35.42138
800948,197.4736
800949,2.236323
800950,34.68297
800951,67.77436
800952,125.11267
800953,55.113415
800954,7.2149477
800955,123.22406
800956,156.14485
800957,124.13467
800958,41.096275
800959,245.51524
800960,9.329898
800961,6.988884
800962,143.89328
800963,46.593678
800964,125.153915
800965,148.15714
800966,139.21982
800967,21.261692
800968,103.586464
800969,57.33923
800970,70.77003
800971,132.28253
800972,173.93321
800973,1.1934716
800974,75.45436
800975,59.84663
800976,64.42986
800977,138.10309
800978,132.6811
800979,86.33403
800980,111.71582
800981,210.80972
800982,3.706106
800983,177.30823
800984,104.10795
800985,144.479
800986,112.47092
800987,50.097553
800988,149.43584
800989,54.358154
800990,159.2591
800991,4.319592
800992,203.63957
800993,101.49414
800994,11.189854
800995,85.191696
800996,87.34307
800997,58.90208
800998,30.206858
800999,185.20653
801000,51.26764
801001,185.23822
801002,20.109818
801003,116.219696
801004,180.54851
801005,206.27052
801006,206.6201
801007,67.08747
801008,27.04712
801009,121.75891
801010,43.352833
801011,9.975779
801012,51.6956
801013,6.3058977
801014,19.00908
801015,160.95943
801016,119.8732
801017,41.91844
801018,44.058044
801019,87.29363
801020,76.41154
801021,190.90408
801022,75.098724
801023,223.01123
801024,216.3862
801025,128.90866
801026,157.65881
801027,148.23268
801028,74.18364
801029,33.62729
801030,5.8724732
801031,197.0366
801032,59.212227
801033,124.57729
801034,148.6557
801035,9.139368
801036,30.254063
801037,139.10117
801038,55.318943
801039,165.81058
801040,220.2999
801041,8.22988
801042,26.63507
801043,55.033768
801044,121.46852
801045,25.184147
801046,93.00111
801047,59.221478
801048,94.92853
801049,21.542597
801050,61.799526
801051,15.741428
801052,108.38542
801053,12.813999
801054,89.55337
801055,61.04131
801056,140.48741
801057,54.50518
801058,123.395
801059,182.49107
801060,201.18727
801061,243.60469
801062,6.85036
801063,107.03537
801064,205.47699
801065,138.8281
801066,47.358284
801067,82.69694
801068,145.63846
801069,87.41577
801070,6.289848
801071,102.901985
801072,41.776634
801073,178.88423
801074,81.66491
801075,152.25978
801076,63.71898
801077,70.28669
801078,160.18141
801079,6.872202
801080,75.304184
801081,58.96566
801082,122.63296
801083,62.62826
801084,8.308588
801085,100.43314
801086,63.75759
801087,7.6395717
801088,115.58424
801089,136.24951
801090,58.184658
801091,80.122
801092,109.64662
801093,22.246773
801094,229.29391
801095,168.11841
801096,132.03615
801097,50.283344
801098,58.102375
801099,36.271877
801100,185.782
801101,91.52448
801102,64.25311
801103,54.124268
801104,80.69472
801105,147.74696
801106,124.53096
801107,197.32161
801108,26.697334
801109,118.0414
801110,37.52642
801111,48.39787
801112,88.6232
801113,50.011776
801114,119.6935
801115,179.68515
801116,62.23812
801117,48.293194
801118,166.54445
801119,92.99073
801120,56.32243
801121,18.084705
801122,160.51135
801123,25.473612
801124,76.98921
801125,76.75366
801126,35.490726
801127,90.42088
801128,69.118034
801129,108.150986
801130,71.56814
801131,11.40625
801132,207.72372
801133,176.21402
801134,23.515968
801135,20.810133
801136,29.175909
801137,13.261063
801138,29.371893
801139,34.79153
801140,133.40706
801141,132.0151
801142,163.33734
801143,34.015465
801144,154.1022
801145,130.1897
801146,44.87554
801147,96.715195
801148,114.39199
801149,53.888634
801150,43.32902
801151,94.246735
801152,147.954
801153,161.30962
801154,45.612755
801155,149.58185
801156,108.68632
801157,25.299627
801158,68.171
801159,90.54742
801160,176.66687
801161,102.50114
801162,30.01443
801163,46.7285
801164,58.092495
801165,130.52031
801166,91.15583
801167,133.12714
801168,9.419729
801169,192.12729
801170,17.732063
801171,181.12444
801172,108.99996
801173,54.194706
801174,185.90202
801175,183.10382
801176,43.45064
801177,153.33197
801178,137.05699
801179,82.96058
801180,80.80005
801181,93.971504
801182,128.12798
801183,98.33393
801184,174.05034
801185,75.38374
801186,23.410357
801187,69.5184
801188,73.7872
801189,81.38483
801190,75.71097
801191,115.68531
801192,13.874901
801193,6.2231812
801194,176.8907
801195,24.914362
801196,27.381634
801197,155.67986
801198,195.88666
801199,95.12798
801200,24.504454
801201,18.34506
801202,38.131157
801203,63.750088
801204,30.930683
801205,102.89919
801206,119.50029
801207,25.74702
801208,201.77977
801209,69.34412
801210,217.92664
801211,83.7145
801212,27.055973
801213,116.68252
801214,15.299193
801215,9.0877285
801216,32.65695
801217,6.3053713
801218,46.115475
801219,59.345203
801220,43.20211
801221,22.069809
801222,193.38635
801223,117.381096
801224,49.317932
801225,43.462498
801226,80.23851
801227,10.366453
801228,41.339886
801229,2.4623425
801230,22.227715
801231,90.14442
801232,79.22667
801233,125.46053
801234,65.3938
801235,103.42865
801236,39.019905
801237,9.773959
801238,88.51483
801239,140.48357
801240,132.34364
801241,24.586012
801242,98.7506
801243,123.07825
801244,23.012897
801245,6.8245416
801246,142.90535
801247,90.73952
801248,3.979286
801249,70.06364
801250,3.3528483
801251,36.157055
801252,12.16394
801253,7.541964
801254,90.881294
801255,16.470367
801256,22.917864
801257,181.78922
801258,7.145354
801259,164.11661
801260,35.849712
801261,17.439192
801262,18.177286
801263,17.601755
801264,15.327505
801265,105.20546
801266,50.286835
801267,92.03262
801268,48.4401
801269,194.78064
801270,11.056777
801271,30.7248
801272,228.7925
801273,73.76689
801274,157.57959
801275,153.31891
801276,155.7425
801277,59.828026
801278,33.464058
801279,25.083965
801280,94.92153
801281,0.97791314
801282,67.455215
801283,159.79025
801284,96.17117
801285,82.4766
801286,57.57706
801287,71.548965
801288,34.62044
801289,136.00554
801290,55.685417
801291,90.76475
801292,37.60175
801293,28.461765
801294,167.88744
801295,24.12467
801296,210.33566
801297,75.84278
801298,179.63121
801299,221.57149
801300,85.6284
801301,24.0009
801302,19.513712
801303,129.01796
801304,123.09476
801305,158.27098
801306,72.55744
801307,137.67932
801308,57.104168
801309,22.080433
801310,80.14976
801311,63.63042
801312,152.93741
801313,8.869833
801314,93.90009
801315,12.289837
801316,90.768425
801317,50.37155
801318,206.86287
801319,207.56781
801320,72.54774
801321,203.94244
801322,15.428087
801323,189.5926
801324,40.08534
801325,158.22777
801326,68.6991
801327,179.09634
801328,41.493084
801329,92.549805
801330,10.734068
801331,25.666935
801332,204.32195
801333,169.53902
801334,25.217854
801335,50.23223
801336,52.77733
801337,185.85559
801338,9.607342
801339,127.51913
801340,16.524092
801341,50.78342
801342,10.498877
801343,92.28307
801344,5.2752924
801345,9.758412
801346,36.378025
801347,12.873907
801348,20.74267
801349,30.427069
801350,4.9764514
801351,99.69511
801352,146.43335
801353,165.24292
801354,187.31364
801355,68.61239
801356,12.197054
801357,87.62281
801358,19.082775
801359,17.364887
801360,189.73248
801361,89.68807
801362,182.17067
801363,157.82336
801364,28.742855
801365,32.456413
801366,163.26959
801367,59.06778
801368,73.81243
801369,82.33164
801370,114.24124
801371,91.39773
801372,60.697636
801373,136.4559
801374,182.59474
801375,166.59012
801376,204.92407
801377,43.710358
801378,177.57915
801379,15.318416
801380,51.263016
801381,173.60252
801382,190.32458
801383,38.214546
801384,151.39845
801385,110.16806
801386,14.97833
801387,137.37823
801388,8.007223
801389,28.027409
801390,144.05952
801391,81.250534
801392,53.56318
801393,164.65886
801394,61.199516
801395,92.57461
801396,22.614702
801397,142.90714
801398,77.26191
801399,23.684385
801400,70.09297
801401,8.261027
801402,140.94269
801403,64.59327
801404,17.502031
801405,154.70952
801406,12.628915
801407,149.76048
801408,87.150986
801409,27.90257
801410,66.22437
801411,182.62248
801412,137.04762
801413,57.338764
801414,62.736713
801415,129.09161
801416,147.01074
801417,183.83272
801418,55.41643
801419,160.2248
801420,5.3819838
801421,106.05725
801422,161.50958
801423,10.25657
801424,81.32997
801425,31.185385
801426,62.564594
801427,28.652727
801428,168.65822
801429,103.65812
801430,192.32745
801431,196.51753
801432,44.278534
801433,114.06148
801434,127.4446
801435,155.9542
801436,176.68988
801437,141.80681
801438,256.16788
801439,42.28186
801440,20.202826
801441,8.789785
801442,19.288168
801443,152.90457
801444,91.38566
801445,196.92442
801446,159.34871
801447,142.03549
801448,133.62735
801449,269.72336
801450,36.003204
801451,29.972025
801452,45.98169
801453,6.9013176
801454,210.69516
801455,50.5044
801456,142.5106
801457,177.81627
801458,122.98506
801459,62.28346
801460,38.46781
801461,202.60518
801462,38.970387
801463,105.069885
801464,75.59444
801465,135.42932
801466,36.085064
801467,208.8752
801468,145.09282
801469,29.88353
801470,54.801666
801471,13.45199
801472,55.527424
801473,160.58609
801474,116.63548
801475,146.88959
801476,76.16068
801477,180.362
801478,52.796776
801479,13.777839
801480,16.163046
801481,15.809409
801482,209.08437
801483,77.61115
801484,179.88684
801485,12.027666
801486,5.8102765
801487,171.35605
801488,18.827284
801489,4.8847504
801490,105.37575
801491,27.236164
801492,73.267395
801493,90.707565
801494,151.27853
801495,13.038298
801496,68.44412
801497,120.99992
801498,206.30559
801499,144.60806
801500,53.206055
801501,46.237335
801502,147.5722
801503,65.1724
801504,7.900942
801505,123.11918
801506,2.2556012
801507,63.6987
801508,175.88225
801509,15.0769005
801510,126.529976
801511,79.49156
801512,13.447474
801513,236.9625
801514,10.158452
801515,18.115086
801516,151.0387
801517,83.33249
801518,4.361208
801519,66.024605
801520,28.178663
801521,68.62928
801522,98.24158
801523,16.102442
801524,107.22582
801525,142.50386
801526,81.22393
801527,16.634907
801528,40.527447
801529,156.71458
801530,85.666824
801531,188.14767
801532,156.88457
801533,77.26803
801534,150.07422
801535,35.332912
801536,232.7063
801537,75.8264
801538,98.70339
801539,213.94518
801540,7.2249146
801541,121.74748
801542,176.79605
801543,56.391804
801544,92.10498
801545,179.20282
801546,151.83458
801547,6.410499
801548,54.710762
801549,209.60217
801550,212.41266
801551,140.98181
801552,31.947174
801553,135.46548
801554,24.331823
801555,85.10763
801556,203.46219
801557,155.10593
801558,166.19804
801559,68.67577
801560,70.90191
801561,38.16852
801562,51.207874
801563,35.383183
801564,113.307205
801565,233.46455
801566,10.585969
801567,126.34787
801568,18.39407
801569,78.878426
801570,111.476555
801571,232.07693
801572,207.75058
801573,57.25696
801574,178.09764
801575,46.36359
801576,144.31877
801577,90.66097
801578,17.167536
801579,6.278858
801580,44.889942
801581,186.809
801582,201.7899
801583,25.312685
801584,16.2188
801585,149.66061
801586,62.695015
801587,70.16697
801588,174.37039
801589,157.29987
801590,78.83207
801591,16.711767
801592,5.19017
801593,255.30237
801594,142.34288
801595,69.84476
801596,57.594772
801597,171.95412
801598,79.34064
801599,36.838795
801600,123.70466
801601,184.4204
801602,77.2391
801603,37.896976
801604,15.853537
801605,59.51474
801606,119.827095
801607,139.77971
801608,54.258102
801609,163.46957
801610,10.162067
801611,89.21811
801612,69.83999
801613,84.585464
801614,159.40553
801615,66.2095
801616,171.21458
801617,61.248417
801618,118.766884
801619,74.44791
801620,63.388504
801621,206.07173
801622,179.79385
801623,198.30682
801624,75.76798
