id,Calories
817582,37.19912
817583,21.757431
817584,103.583916
817585,7.528168
817586,163.12447
817587,163.94981
817588,172.38162
817589,75.10836
817590,183.04192
817591,43.87433
817592,30.226929
817593,97.78763
817594,170.09209
817595,71.04898
817596,137.32928
817597,14.280856
817598,214.33038
817599,79.86108
817600,113.09329
817601,97.6322
817602,100.15956
817603,61.450493
817604,203.30867
817605,125.91743
817606,11.909587
817607,29.139975
817608,39.740417
817609,84.635735
817610,186.69711
817611,41.470005
817612,171.65952
817613,101.605736
817614,59.60716
817615,2.2721043
817616,92.34688
817617,27.56319
817618,96.69995
817619,98.421135
817620,78.50994
817621,162.2654
817622,53.228275
817623,55.561928
817624,35.61449
817625,49.517296
817626,172.01724
817627,127.916855
817628,42.446026
817629,7.125616
817630,43.63055
817631,9.996445
817632,56.203533
817633,41.234375
817634,175.13184
817635,143.25044
817636,69.91339
817637,14.970982
817638,123.12674
817639,106.69543
817640,261.01315
817641,109.46923
817642,20.886013
817643,50.188805
817644,171.74083
817645,47.114826
817646,11.042417
817647,12.030501
817648,15.931107
817649,29.037117
817650,128.13899
817651,34.918575
817652,176.51956
817653,36.13159
817654,186.75476
817655,10.818971
817656,152.98381
817657,13.927364
817658,163.09473
817659,119.75638
817660,7.1572003
817661,50.94202
817662,189.96664
817663,47.128433
817664,111.81033
817665,31.502338
817666,116.58986
817667,5.5455604
817668,159.3175
817669,142.7229
817670,33.755726
817671,188.69142
817672,30.40674
817673,36.000404
817674,22.04498
817675,58.10469
817676,108.22682
817677,30.345566
817678,113.6476
817679,213.77351
817680,4.739842
817681,88.35112
817682,40.764057
817683,202.84016
817684,50.263443
817685,52.837635
817686,49.05677
817687,101.39819
817688,174.3262
817689,178.80502
817690,32.678455
817691,132.47136
817692,21.999678
817693,58.371754
817694,80.16868
817695,22.923851
817696,29.144566
817697,134.55862
817698,27.946733
817699,27.302135
817700,54.096092
817701,69.97801
817702,78.07593
817703,32.21541
817704,19.843397
817705,22.154781
817706,195.9008
817707,235.34895
817708,221.89503
817709,111.29514
817710,98.17472
817711,29.731123
817712,41.024807
817713,177.62053
817714,7.150262
817715,133.35748
817716,28.719898
817717,14.4494095
817718,177.07965
817719,27.60617
817720,58.599503
817721,15.918509
817722,207.33084
817723,120.6376
817724,82.039055
817725,49.149113
817726,8.368517
817727,62.31918
817728,43.354378
817729,102.072754
817730,224.81453
817731,147.95119
817732,63.929134
817733,46.917877
817734,39.156326
817735,125.48109
817736,21.264706
817737,121.40427
817738,88.78818
817739,7.0253043
817740,142.55742
817741,54.87559
817742,124.069664
817743,89.41499
817744,92.74341
817745,151.9926
817746,109.03623
817747,71.06346
817748,31.578445
817749,47.255142
817750,214.01453
817751,94.929665
817752,95.182335
817753,11.349677
817754,123.29128
817755,101.97982
817756,24.67163
817757,202.72621
817758,14.947047
817759,142.14822
817760,84.170784
817761,119.03871
817762,74.492516
817763,29.255932
817764,70.49532
817765,145.87306
817766,42.857704
817767,117.7394
817768,44.871937
817769,49.534153
817770,12.542482
817771,102.53189
817772,124.04116
817773,123.03411
817774,163.51149
817775,92.862434
817776,175.33319
817777,136.06062
817778,40.968727
817779,18.39554
817780,42.64807
817781,151.73187
817782,177.88315
817783,69.76838
817784,21.701616
817785,123.36728
817786,65.63682
817787,38.323135
817788,104.274635
817789,30.08563
817790,18.297083
817791,20.944628
817792,3.0509632
817793,118.793236
817794,35.88386
817795,18.514341
817796,55.27802
817797,107.40967
817798,109.40785
817799,79.96324
817800,72.06128
817801,126.236145
817802,7.5888224
817803,48.73283
817804,223.88638
817805,109.803665
817806,19.479195
817807,12.357771
817808,28.76405
817809,129.95653
817810,35.55172
817811,66.56548
817812,118.10412
817813,10.813168
817814,127.56585
817815,6.447078
817816,49.753178
817817,75.535774
817818,165.925
817819,72.473495
817820,67.053925
817821,5.318429
817822,7.4574375
817823,25.918468
817824,110.03389
817825,58.03499
817826,54.1727
817827,76.78872
817828,238.7658
817829,30.776834
817830,40.548492
817831,18.46076
817832,103.563675
817833,173.0638
817834,152.71916
817835,53.007183
817836,60.660927
817837,178.24988
817838,83.75955
817839,9.140322
817840,58.614456
817841,6.934035
817842,41.81882
817843,19.35577
817844,6.0276723
817845,131.90121
817846,7.8483834
817847,38.852436
817848,48.24199
817849,35.599823
817850,8.107111
817851,103.276245
817852,11.229081
817853,68.00157
817854,75.95778
817855,164.33498
817856,62.922195
817857,39.704803
817858,67.014595
817859,10.559047
817860,65.054306
817861,201.56729
817862,41.792255
817863,77.934685
817864,20.93677
817865,34.252914
817866,42.960392
817867,36.792313
817868,11.9752245
817869,42.052795
817870,124.04549
817871,132.11946
817872,66.292366
817873,51.67809
817874,65.41737
817875,212.34262
817876,66.52298
817877,40.22468
817878,33.87002
817879,214.42557
817880,147.73445
817881,152.52052
817882,9.095806
817883,45.799572
817884,205.93776
817885,71.01283
817886,30.360273
817887,34.715187
817888,17.382256
817889,90.38956
817890,45.50957
817891,52.095474
817892,44.835438
817893,180.27145
817894,48.10599
817895,76.81945
817896,15.594823
817897,26.100473
817898,154.35388
817899,93.058754
817900,127.4849
817901,103.84182
817902,61.270916
817903,73.17658
817904,109.23876
817905,104.036415
817906,133.27167
817907,93.479645
817908,66.80886
817909,143.3768
817910,51.426796
817911,89.96529
817912,123.063705
817913,5.811002
817914,53.99451
817915,44.612263
817916,8.699251
817917,113.77524
817918,231.45465
817919,7.561881
817920,89.62225
817921,81.2431
817922,161.39804
817923,99.46174
817924,149.4047
817925,9.213305
817926,81.685074
817927,15.642091
817928,125.510414
817929,138.96196
817930,244.29984
817931,55.12956
817932,14.6791115
817933,210.23645
817934,72.67172
817935,100.5762
817936,188.74123
817937,45.179085
817938,35.00567
817939,10.850251
817940,180.16272
817941,188.45079
817942,148.02127
817943,182.10335
817944,57.847755
817945,130.7357
817946,56.60583
817947,42.991096
817948,60.75136
817949,48.64186
817950,50.444992
817951,155.20702
817952,131.80484
817953,188.91492
817954,115.3166
817955,201.32346
817956,95.39808
817957,23.979616
817958,26.400105
817959,101.63227
817960,57.041306
817961,30.074518
817962,179.68736
817963,23.708845
817964,212.9404
817965,189.69855
817966,2.6737409
817967,8.358868
817968,57.533825
817969,33.948246
817970,34.781815
817971,164.88596
817972,37.39795
817973,63.908028
817974,15.663098
817975,55.294937
817976,211.55284
817977,62.25137
817978,141.31308
817979,60.726013
817980,110.57025
817981,19.56291
817982,15.8148
817983,61.054474
817984,5.586357
817985,194.02539
817986,183.76012
817987,8.434724
817988,132.2953
817989,94.28933
817990,11.359155
817991,84.678314
817992,28.363214
817993,6.6156907
817994,119.20926
817995,186.23955
817996,171.7953
817997,199.91454
817998,178.77278
817999,31.956774
818000,120.62119
818001,191.13849
818002,99.0507
818003,145.44792
818004,5.7289705
818005,120.316574
818006,3.7187154
818007,36.995552
818008,18.397703
818009,73.07759
818010,98.17013
818011,156.50037
818012,160.52318
818013,180.9712
818014,67.46245
818015,123.60761
818016,166.66782
818017,100.4272
818018,113.297485
818019,7.1636987
818020,210.11783
818021,92.859276
818022,85.2983
818023,28.050526
818024,141.28894
818025,115.7238
818026,35.272583
818027,46.077297
818028,29.109278
818029,150.28899
818030,14.464531
818031,6.81945
818032,169.77922
818033,83.093315
818034,60.791492
818035,69.22667
818036,22.027317
818037,9.075443
818038,133.52481
818039,76.99913
818040,18.458055
818041,137.79831
818042,116.59509
818043,37.752316
818044,152.60773
818045,187.75081
818046,160.91809
818047,23.150906
818048,115.457115
818049,48.50949
818050,9.68223
818051,14.481432
818052,36.163803
818053,136.99292
818054,88.72566
818055,133.09605
818056,59.484875
818057,119.83952
818058,194.64491
818059,30.76387
818060,35.20431
818061,61.910057
818062,17.552027
818063,74.618385
818064,14.249716
818065,44.46724
818066,76.556625
818067,129.46576
818068,142.13538
818069,88.9696
818070,24.244896
818071,105.90044
818072,117.299324
818073,273.592
818074,92.39784
818075,173.02159
818076,36.40547
818077,87.55074
818078,51.942905
818079,146.66302
818080,9.030103
818081,55.0054
818082,80.0182
818083,112.2927
818084,151.86107
818085,122.81667
818086,83.4897
818087,103.79554
818088,90.418335
818089,43.570568
818090,54.642353
818091,107.40285
818092,156.95601
818093,55.213768
818094,140.20992
818095,53.102684
818096,99.01654
818097,64.28426
818098,89.9994
818099,125.512886
818100,140.12173
818101,82.48818
818102,145.57713
818103,103.17359
818104,147.48172
818105,12.1447735
818106,43.8668
818107,232.9719
818108,12.16573
818109,71.6312
818110,24.648582
818111,70.966965
818112,85.38282
818113,93.8642
818114,21.524288
818115,119.031685
818116,35.023636
818117,160.06764
818118,179.7192
818119,86.519714
818120,111.16308
818121,145.47711
818122,173.33302
818123,62.90912
818124,1.9097325
818125,99.29635
818126,179.67784
818127,28.246021
818128,207.04192
818129,7.074222
818130,100.911095
818131,91.18079
818132,47.74876
818133,29.377234
818134,133.17326
818135,127.70385
818136,11.183294
818137,200.70207
818138,37.591835
818139,176.66855
818140,62.599342
818141,25.373596
818142,16.4572
818143,58.475006
818144,183.94867
818145,16.505333
818146,62.665077
818147,145.5185
818148,24.305237
818149,158.39784
818150,54.55387
818151,63.675312
818152,112.367065
818153,154.01735
818154,72.12765
818155,45.93501
818156,16.46247
818157,69.34203
818158,8.107793
818159,134.0941
818160,156.95421
818161,92.382965
818162,222.16817
818163,21.153168
818164,37.380924
818165,153.78693
818166,40.04538
818167,82.77938
818168,140.55151
818169,45.504436
818170,160.95383
818171,95.76277
818172,14.613614
818173,107.88815
818174,196.8815
818175,164.44072
818176,132.78185
818177,125.006454
818178,68.820206
818179,88.24702
818180,166.92479
818181,131.62907
818182,69.17283
818183,176.011
818184,94.13451
818185,226.24265
818186,216.65967
818187,40.72736
818188,183.38834
818189,224.45859
818190,155.55048
818191,68.21049
818192,133.2233
818193,246.0138
818194,130.5411
818195,105.08104
818196,124.96355
818197,117.97017
818198,135.51407
818199,159.95387
818200,155.39418
818201,144.72495
818202,107.79404
818203,53.201344
818204,45.441154
818205,37.74278
818206,175.40462
818207,90.35342
818208,174.4311
818209,122.47846
818210,53.610985
818211,33.019436
818212,25.495928
818213,7.1420255
818214,93.829124
818215,94.80866
818216,90.97065
818217,40.081696
818218,16.033833
818219,144.4406
818220,8.018747
818221,92.91484
818222,174.32521
818223,34.112385
818224,90.56298
818225,66.74815
818226,2.4186172
818227,55.099545
818228,143.68312
818229,60.923077
818230,103.98989
818231,168.2796
818232,53.13752
818233,133.52039
818234,71.03054
818235,152.0777
818236,82.027054
818237,101.559395
818238,90.99557
818239,181.94052
818240,69.80197
818241,68.968376
818242,115.13264
818243,185.78789
818244,4.898137
818245,64.19544
818246,103.920494
818247,188.80685
818248,206.5051
818249,92.879906
818250,96.73107
818251,96.2705
818252,13.806734
818253,19.09993
818254,193.66315
818255,177.86618
818256,13.404147
818257,54.00406
818258,43.158134
818259,25.946747
818260,72.00234
818261,83.67329
818262,177.61128
818263,39.11892
818264,5.623403
818265,209.31206
818266,43.06146
818267,27.477667
818268,53.05369
818269,22.939875
818270,11.041866
818271,47.353764
818272,113.466515
818273,62.15145
818274,36.046497
818275,183.46843
818276,49.96481
818277,43.764057
818278,62.173153
818279,79.88629
818280,195.69975
818281,94.905174
818282,40.897335
818283,21.570208
818284,72.66296
818285,77.43409
818286,86.13274
818287,30.378914
818288,8.039693
818289,121.11748
818290,117.511505
818291,113.328735
818292,38.380325
818293,22.392353
818294,87.3085
818295,94.585915
818296,19.1771
818297,191.60312
818298,38.97646
818299,196.30458
818300,125.4452
818301,180.43816
818302,48.19611
818303,8.560446
818304,135.77867
818305,47.63314
818306,14.380469
818307,102.302345
818308,99.41903
818309,148.14905
818310,109.321724
818311,75.45625
818312,107.016716
818313,170.36098
818314,10.405863
818315,128.91553
818316,32.126656
818317,109.84763
818318,142.81024
818319,143.9747
818320,22.272797
818321,192.72995
818322,35.59794
818323,194.01295
818324,131.82242
818325,31.624866
818326,90.34836
818327,195.15564
818328,91.377495
818329,7.212808
818330,55.793724
818331,17.162588
818332,148.54086
818333,154.0823
818334,70.61143
818335,100.02341
818336,96.04863
818337,112.75091
818338,167.58212
818339,242.57336
818340,150.85283
818341,105.25405
818342,195.06325
818343,163.60739
818344,114.11141
818345,173.50566
818346,188.63474
818347,48.220333
818348,18.195198
818349,34.949104
818350,7.1823196
818351,21.847502
818352,100.457275
818353,44.35815
818354,175.15787
818355,134.44249
818356,67.26238
818357,93.81642
818358,139.82628
818359,99.57844
818360,193.76678
818361,218.71635
818362,194.5761
818363,45.16205
818364,212.30025
818365,59.78792
818366,46.169933
818367,139.26796
818368,30.695116
818369,85.77422
818370,21.978899
818371,56.468597
818372,52.908134
818373,49.606873
818374,7.8119807
818375,56.711018
818376,72.75481
818377,13.734993
818378,10.384
818379,30.953693
818380,16.527454
818381,153.92458
818382,177.73132
818383,196.45074
818384,1.8150867
818385,126.89838
818386,90.630165
818387,32.847595
818388,149.91621
818389,134.96083
818390,220.5024
818391,201.89552
818392,54.713924
818393,5.084303
818394,106.21624
818395,42.203266
818396,130.79489
818397,3.6710641
818398,51.80653
818399,108.72148
818400,2.505142
818401,11.040372
818402,102.291176
818403,186.5937
818404,47.18767
818405,21.177765
818406,12.213009
818407,27.268398
818408,47.235035
818409,128.79604
818410,10.619036
818411,23.298847
818412,63.162605
818413,79.93611
818414,8.355961
818415,143.4745
818416,65.180695
818417,64.812386
818418,52.189465
818419,92.85755
818420,4.2827206
818421,87.99608
818422,130.61726
818423,63.802746
818424,203.90933
818425,20.994207
818426,149.67403
818427,37.34655
818428,147.68965
818429,35.808777
818430,188.13937
818431,114.75978
818432,131.3459
818433,81.36846
818434,113.60004
818435,10.785656
818436,97.32284
818437,49.498188
818438,119.08933
818439,9.877003
818440,39.382973
818441,35.938587
818442,135.9324
818443,92.19591
818444,110.95007
818445,53.472214
818446,13.702928
818447,10.300982
818448,27.508856
818449,161.63947
818450,48.781162
818451,46.378067
818452,48.29526
818453,30.139023
818454,119.78723
818455,127.93789
818456,80.32778
818457,21.290752
818458,115.81107
818459,92.87759
818460,125.94008
818461,7.012642
818462,209.6065
818463,178.23535
818464,63.209217
818465,25.826574
818466,38.45078
818467,155.03378
818468,124.23773
818469,73.13783
818470,19.097971
818471,163.676
818472,103.60015
818473,130.6134
818474,39.126102
818475,26.219477
818476,53.070114
818477,195.87978
818478,166.0677
818479,55.42901
818480,192.32529
818481,86.92829
818482,4.4197364
818483,103.404755
818484,90.07967
818485,29.192677
818486,194.07736
818487,68.79123
818488,58.33945
818489,13.872526
818490,90.32612
818491,125.37729
818492,15.125272
818493,122.50417
818494,168.07422
818495,152.61517
818496,154.12704
818497,207.99156
818498,71.64916
818499,72.92074
818500,54.647938
818501,198.83397
818502,4.3349285
818503,34.754166
818504,13.126554
818505,32.327374
818506,28.959827
818507,91.09806
818508,4.544399
818509,17.280018
818510,87.49886
818511,145.90573
818512,7.358098
818513,86.09738
818514,193.1159
818515,138.50815
818516,40.622044
818517,3.0526135
818518,167.41322
818519,51.734524
818520,147.54486
818521,58.403706
818522,109.941284
818523,185.21007
818524,195.29875
818525,10.281465
818526,61.534428
818527,121.91225
818528,253.14972
818529,53.28295
818530,16.48254
818531,186.72455
818532,111.997475
818533,137.77065
